1,camera,children,condition1
0,voicerecord,otherskill,condition1
1,weather,visitors,condition1
1,videocall,siblings,condition1
1,weather,housemates,condition1
1,callassistant,skills,condition1
0,voicerecord,advertising,condition3
0,email,otherskill,condition1
0,todo,housemates,condition1
0,healthcare,advertising,condition6
0,banking,partner,condition1
0,shopping,neighbours,condition1
0,videocall,housemates,condition1
0,doorlocker,friends,condition1
0,banking,children,condition1
1,thermostat,assistantprovider,condition5
1,sleephour,siblings,condition1
1,weather,skills,condition1
1,weather,visitors,condition1
1,todo,friends,condition1
1,shopping,lawenforcement,condition5
0,email,lawenforcement,condition4
1,location,siblings,condition1
0,todo,skills,condition1
1,playlist,parents,condition1
0,healthcare,advertising,condition2
0,shopping,advertising,condition6
1,callassistant,skills,condition1
1,location,siblings,condition1
1,weather,lawenforcement,condition5
0,videocall,advertising,condition1
0,email,advertising,condition1
1,weather,skills,condition1
0,callassistant,advertising,condition3
1,email,assistantprovider,condition1
0,weather,advertising,condition3
1,location,children,condition1
0,todo,friends,condition1
0,healthcare,friends,condition1
1,voicerecord,advertising,condition2
0,todo,assistantprovider,condition5
1,todo,friends,condition1
1,videocall,partner,condition1
0,email,otherskill,condition1
1,callassistant,lawenforcement,condition5
0,callassistant,visitors,condition1
0,videocall,lawenforcement,condition1
0,sleephour,skills,condition1
0,callassistant,advertising,condition5
0,playlist,assistantprovider,condition2
1,videocall,advertising,condition4
0,callassistant,lawenforcement,condition1
0,voicerecord,neighbours,condition1
0,email,neighbours,condition1
1,email,assistantprovider,condition6
0,weather,housemates,condition1
1,voicerecord,assistantprovider,condition1
1,email,lawenforcement,condition6
1,voicerecord,lawenforcement,condition6
0,email,otherskill,condition1
0,location,skills,condition1
1,healthcare,skills,condition1
0,shopping,otherskill,condition1
1,shopping,advertising,condition2
0,thermostat,advertising,condition5
1,callassistant,partner,condition1
1,thermostat,children,condition1
1,thermostat,lawenforcement,condition2
0,todo,lawenforcement,condition5
0,healthcare,housemates,condition1
1,doorlocker,siblings,condition1
0,callassistant,visitors,condition1
0,callassistant,neighbours,condition1
1,videocall,partner,condition1
0,weather,skills,condition1
0,voicerecord,visitors,condition1
1,thermostat,skills,condition1
0,location,advertising,condition1
1,shopping,skills,condition1
1,playlist,siblings,condition1
0,todo,lawenforcement,condition4
0,sleephour,skills,condition1
1,voicerecord,housekeeper,condition1
0,playlist,otherskill,condition1
0,camera,housekeeper,condition1
0,thermostat,advertising,condition1
1,thermostat,housemates,condition1
0,doorlocker,neighbours,condition1
1,sleephour,assistantprovider,condition6
0,todo,partner,condition1
1,location,advertising,condition1
1,email,partner,condition1
1,voicerecord,skills,condition1
